94.8791226879149,4.473879776413403,36.8820083894139,19.43372723752136,17.79367718218481,77.91689957791512,32.00624841538268,82.95797080171847,17.936178547624802,29.64075653158873,0.0,60.101115909191805,34.78591517442774,62.52591545658207,26.887818955158583,23.28644229150735,16.46159849818004,58.60405891568822,3.656848181634831,71.40938499111941,50.10844564815496,81.87897334182325,38.699842884694725,43.29596957947566,43.58940546323961,5.801058329942443,99.70051573018856,97.92915515151715,93.13511820561897,66.02883303400698
95.89108604449731,8.299798957023974,58.320473609670465,30.615884271009687,6.214771483433179,38.27911702616474,74.15805108179507,95.7205447612696,76.81950886960038,9.8627384022133,60.101115909191805,0.0,80.9474290010989,5.3798022003833985,8.085318869244418,40.01596327244441,96.55974314927288,37.19717231429285,95.33836484574293,48.733958136526155,65.19141440691985,46.85041566039443,29.671584021328357,4.178560840648771,8.323831964134577,63.332011038607874,0.6459770445959356,54.139956615713345,56.6201342464004,69.17864109395671
40.91235462996848,93.39240481213965,92.77473936924818,98.92345679384465,1.9726970571913083,15.837687930631327,26.616769603635827,56.69398882638988,48.13002726994144,45.52375284267326,34.78591517442774,80.9474290010989,0.0,31.98453830213608,69.17392840354736,21.802770013795648,97.93452249945852,15.114264370743202,75.79312519066029,45.1291496718342,65.4767645830419,84.98767866244673,64.60463375089974,77.77845341158573,44.64182993575019,93.35051945966619,92.45208470051868,83.32603420020176,3.2367198226801785,2.298006774015038
58.25160759743727,52.3081878392888,52.3170309096053,51.71376327573311,88.41184975892105,64.6803274291999,31.235007803572547,91.87291335709423,33.58969473660716,1.242918173494345,62.52591545658207,5.3798022003833985,31.98453830213608,0.0,53.5775721453137,77.97005186702148,51.788028236652806,29.262830394343453,16.400628940532368,40.28832293024395,89.27655930204959,23.50388232273195,9.718625539567249,29.041592223132938,92.6246940456067,43.715451784849556,94.96492920208925,44.90276820567915,68.84828374466336,36.552423067756955
82.58751137183744,19.324812996853968,24.26293019677612,82.04057856217389,1.1451872388222095,96.96802484830141,27.565094008881463,43.083094005576605,60.67939637013063,5.42856101001139,26.887818955158583,8.085318869244418,69.17392840354736,53.5775721453137,0.0,79.61819250340926,59.97990398120766,77.55432356469008,86.66779273039793,10.938207322287862,17.61401290024449,35.860194860346795,20.284609874092506,38.91076741670785,74.17106052663942,37.82986031807191,96.37518303779518,52.61599489139106,14.4108137343963,56.16684146679249
18.562891066722752,71.9400346956267,13.152318002362652,22.203651998760844,10.62455173936474,38.50333771382686,28.385093802171625,29.290835837442696,62.02731796518535,67.2211060390211,23.28644229150735,40.01596327244441,21.802770013795648,77.97005186702148,79.61819250340926,0.0,12.196250828251864,75.19168229323468,22.50341884965875,45.17338460871967,83.22952877885486,49.14513240185533,31.87794889615042,30.87975905111433,31.50286504188505,55.97412795213547,8.825405630735395,56.76713512272429,30.817988013357876,91.88959096957907
36.338853572787166,87.2726494276656,37.89170427091651,71.77274420343797,78.83776287160384,9.775092738027368,97.49906689874614,93.43686722674803,19.325574928515753,77.99255733135428,16.46159849818004,96.55974314927288,97.93452249945852,51.788028236652806,59.97990398120766,12.196250828251864,0.0,47.14190735816865,51.65205122250517,12.586663349813964,64.88957758712984,64.08616217018485,0.06996645290854309,31.777779995281787,87.51628307704536,91.53850980979097,24.88999300985104,28.90374387681205,14.334745096709522,50.48717293496888
86.40773739670118,9.976562391886945,91.2935503049033,78.72457553863799,93.54627921967712,46.92318539912418,38.79457421412367,32.57887390144811,32.019653857558936,92.83656658146839,58.60405891568822,37.19717231429285,15.114264370743202,29.262830394343453,77.55432356469008,75.19168229323468,47.14190735816865,0.0,36.91236307719111,1.0252847659179332,13.503962105338108,81.83058914350029,66.8447558644131,12.429596978134905,67.76821240124949,81.9730103187902,71.32315454156573,33.93749802282501,71.77833910674606,57.803824535165305
48.95315461426537,26.42938753789481,86.81914613679702,80.41433141025726,35.10229778141707,37.47067409560705,46.67165159318479,72.9108097366483,63.711981734558876,12.29462658605417,3.656848181634831,95.33836484574293,75.79312519066029,16.400628940532368,86.66779273039793,22.50341884965875,51.65205122250517,36.91236307719111,0.0,96.53737993219161,98.72107254586597,29.859827562920216,72.38930772248378,90.54103971718084,2.0640465970119926,61.17655011254598,0.06888462469598622,78.47013145404415,52.67294218404482,87.69601612995449
46.43552842067476,32.33401979094156,90.61382141107923,50.17234109491283,83.91625309245251,92.8344263982272,79.84568174850308,82.29996300236722,77.89141206926121,29.281890927485044,71.40938499111941,48.733958136526155,45.1291496718342,40.28832293024395,10.938207322287862,45.17338460871967,12.586663349813964,1.0252847659179332,96.53737993219161,0.0,47.63610323656007,53.66405072527603,3.9478122909635482,14.444098702389462,26.89800438383777,92.0773522317211,55.04714293447493,11.244126147608558,83.14466230761225,67.39006961486679
29.815293132855135,62.649014968026904,56.024394032478384,85.64327722360416,53.738061569480266,18.86394501210894,74.10909793879084,44.195077909881654,28.369628754830913,76.29549608768697,50.10844564815496,65.19141440691985,65.4767645830419,89.27655930204959,17.61401290024449,83.22952877885486,64.88957758712984,13.503962105338108,98.72107254586597,47.63610323656007,0.0,13.632334392171785,70.4673780726203,93.92409231815252,29.868954664109815,54.85286411344252,46.27892765068684,53.005917945152234,13.301567875011312,94.43411982611649
41.136219790083196,61.34946096530973,79.03871018823457,42.89202463685599,9.112388721076236,37.68040634292464,54.21575380001641,94.32213428818017,36.605257551726766,48.12870915900787,81.87897334182325,46.85041566039443,84.98767866244673,23.50388232273195,35.860194860346795,49.14513240185533,64.08616217018485,81.83058914350029,29.859827562920216,53.66405072527603,13.632334392171785,0.0,77.44493234767556,45.53052015706027,51.219637254353636,17.65559448862404,57.974399745957584,2.078639085762113,16.147620026732024,70.55794707179652
8.997220702494314,96.66383054697744,96.27656030850854,13.618399960554884,92.16020383044919,50.66577426304932,29.455475334129332,99.73130760487496,56.28774027358807,96.34943192026115,38.699842884694725,29.671584021328357,64.60463375089974,9.718625539567249,20.284609874092506,31.87794889615042,0.06996645290854309,66.8447558644131,72.38930772248378,3.9478122909635482,70.4673780726203,77.44493234767556,0.0,47.70055466637486,91.75971328567371,43.75701209009853,24.893229516594918,8.363928334502546,77.40547535688019,67.57638000287663
48.026573081971534,52.552297485511204,93.60801688927751,32.33984500073402,56.15774778710912,84.39803515047487,90.34557930418818,68.10682705088385,77.39441129203671,72.64840486962582,43.29596957947566,4.178560840648771,77.77845341158573,29.041592223132938,38.91076741670785,30.87975905111433,31.777779995281787,12.429596978134905,90.54103971718084,14.444098702389462,93.92409231815252,45.53052015706027,47.70055466637486,0.0,74.133320370903,9.841351239870487,9.568667995267244,69.30170802166263,4.277414729803731,75.87202448552823
0.902105712532375,68.87639047196717,96.25167465534619,34.87155376366429,80.24180673609106,44.494032091551674,65.57728552639475,45.2018828422188,75.84777655944588,51.67978397828108,43.58940546323961,8.323831964134577,44.64182993575019,92.6246940456067,74.17106052663942,31.50286504188505,87.51628307704536,67.76821240124949,2.0640465970119926,26.89800438383777,29.868954664109815,51.219637254353636,91.75971328567371,74.133320370903,0.0,80.26496576030874,44.77111849964953,10.250208782510594,28.963914361604647,92.25950114012562
33.30903571242661,63.46994008703941,6.973695748606323,99.85762487549286,87.1664719029761,60.439507616515066,5.437010389187391,72.88100957911749,66.61635572123824,59.59521467560733,5.801058329942443,63.332011038607874,93.35051945966619,43.715451784849556,37.82986031807191,55.97412795213547,91.53850980979097,81.9730103187902,61.17655011254598,92.0773522317211,54.85286411344252,17.65559448862404,43.75701209009853,9.841351239870487,80.26496576030874,0.0,96.31261496334919,96.35818252511513,50.12071705906235,25.187676654097725
14.325507275408533,41.79971070989015,54.04965754924199,7.104615881743548,27.292497612686862,85.81266330740216,53.59464883781414,15.225867494402301,88.88338061701728,98.01603038833011,99.70051573018856,0.6459770445959356,92.45208470051868,94.96492920208925,96.37518303779518,8.825405630735395,24.88999300985104,71.32315454156573,0.06888462469598622,55.04714293447493,46.27892765068684,57.974399745957584,24.893229516594918,9.568667995267244,44.77111849964953,96.31261496334919,0.0,88.44295263862757,7.572148383281496,90.61170003843351
28.756648088152083,76.86651772616482,41.78148438888748,67.70383177561202,10.58129883173371,26.141929062212277,32.08317110262065,11.502071426375283,5.179378010901969,18.315920017674493,97.92915515151715,54.139956615713345,83.32603420020176,44.90276820567915,52.61599489139106,56.76713512272429,28.90374387681205,33.93749802282501,78.47013145404415,11.244126147608558,53.005917945152234,2.078639085762113,8.363928334502546,69.30170802166263,10.250208782510594,96.35818252511513,88.44295263862757,0.0,95.91319478545891,45.79037551100756
56.82549088842856,43.55993772880476,80.57484971163203,43.656539925025804,60.46265067437386,91.92016128906157,50.61088829457584,62.152635829269165,62.22007551590119,63.50980202390802,93.13511820561897,56.6201342464004,3.2367198226801785,68.84828374466336,14.4108137343963,30.817988013357876,14.334745096709522,71.77833910674606,52.67294218404482,83.14466230761225,13.301567875011312,16.147620026732024,77.40547535688019,4.277414729803731,28.963914361604647,50.12071705906235,7.572148383281496,95.91319478545891,0.0,87.33007110877257
13.808860751478203,27.351278938081457,98.36199549854398,91.6669217339862,23.48558979782989,71.6144573585448,33.08675113062043,86.54009350736163,11.283765377691834,25.19486194279079,66.02883303400698,69.17864109395671,2.298006774015038,36.552423067756955,56.16684146679249,91.88959096957907,50.48717293496888,57.803824535165305,87.69601612995449,67.39006961486679,94.43411982611649,70.55794707179652,67.57638000287663,75.87202448552823,92.25950114012562,25.187676654097725,90.61170003843351,45.79037551100756,87.33007110877257,0.0
